car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
1442,108806,Used,39585.97,CR-V,Honda,2016,5.7,Diesel,Manual
1443,161386,Used,68362.11,Camry,Toyota,2022,1.9,Diesel,Manual
1444,102979,Used,47470.85,Explorer,Ford,2023,3.4,Petrol,Manual
1445,281892,New,93735.68,Model Y,Tesla,2005,1.5,Hybrid,Manual
1446,35109,Like New,86150.93,3 Series,BMW,2020,4.1,Electric,Manual
1447,13919,Used,14728.06,Camry,Toyota,2021,3.8,Electric,Automatic
1448,211864,Like New,17494.9,Fit,Honda,2010,3.0,Diesel,Manual
1449,70441,New,69242.72,Focus,Ford,2017,3.6,Electric,Automatic
1450,66896,New,26923.0,E-Class,Mercedes,2003,5.5,Electric,Automatic
1451,103431,Like New,80147.84,Accord,Honda,2002,2.0,Petrol,Automatic
1452,47020,Used,61179.02,Model Y,Tesla,2012,1.1,Diesel,Manual
1453,205338,New,26833.9,CR-V,Honda,2022,5.3,Hybrid,Automatic
1454,284305,Used,50475.25,Focus,Ford,2008,3.9,Diesel,Manual
1455,27738,Used,43577.25,CR-V,Honda,2020,5.5,Petrol,Automatic
1456,134997,Like New,87950.14,Fiesta,Ford,2005,4.0,Electric,Manual
1457,57153,New,8055.44,Corolla,Toyota,2011,5.1,Hybrid,Automatic
1458,214020,Like New,90105.17,Fiesta,Ford,2001,3.1,Diesel,Manual
1459,61009,New,66947.85,Mustang,Ford,2002,4.7,Electric,Automatic
1460,172624,Like New,75066.13,5 Series,BMW,2002,5.6,Diesel,Automatic
1461,271941,New,5247.71,Mustang,Ford,2011,3.9,Hybrid,Automatic
1462,71942,New,64682.75,Focus,Ford,2014,1.9,Diesel,Automatic
1463,118065,New,60906.19,E-Class,Mercedes,2008,2.3,Diesel,Manual
1464,276109,Used,56034.53,Prius,Toyota,2022,2.0,Diesel,Manual
1465,275877,Used,79657.35,Model S,Tesla,2007,2.2,Electric,Manual
1466,157998,Like New,57807.75,X5,BMW,2010,2.5,Hybrid,Automatic
1467,159855,Like New,86424.23,C-Class,Mercedes,2015,3.8,Hybrid,Automatic
1468,83360,New,27099.99,Q7,Audi,2021,3.9,Electric,Automatic
1469,167466,New,81568.35,Prius,Toyota,2003,3.1,Electric,Automatic
1470,195868,Used,22034.71,Camry,Toyota,2000,4.1,Electric,Automatic
1471,290431,Used,82246.19,A4,Audi,2023,1.4,Petrol,Automatic
1472,82104,Used,94344.03,Model 3,Tesla,2006,1.4,Diesel,Manual
1473,161508,Like New,36890.94,Explorer,Ford,2001,1.9,Diesel,Manual
1474,221404,Used,55339.2,GLC,Mercedes,2023,3.6,Hybrid,Manual
1475,265332,Like New,67541.26,Fit,Honda,2004,2.1,Diesel,Manual
1476,91205,Used,12549.81,5 Series,BMW,2006,2.4,Petrol,Manual
1477,232321,Used,51937.67,Civic,Honda,2003,3.0,Electric,Manual
1478,137837,New,39255.57,A3,Audi,2004,5.1,Hybrid,Manual
1479,219779,Like New,87883.28,RAV4,Toyota,2023,1.1,Hybrid,Manual
1480,141879,Used,88284.55,Model S,Tesla,2000,4.2,Diesel,Automatic
1481,10204,New,71574.06,Prius,Toyota,2000,4.3,Hybrid,Automatic
1482,223674,Like New,67293.83,X5,BMW,2014,5.0,Electric,Automatic
1483,189016,Like New,74700.4,Corolla,Toyota,2019,5.7,Hybrid,Automatic
1484,102903,Used,39768.76,Prius,Toyota,2018,1.1,Electric,Automatic
1485,299225,Like New,43429.33,X3,BMW,2009,1.8,Petrol,Automatic
1486,256687,New,57601.95,E-Class,Mercedes,2017,5.4,Petrol,Automatic
1487,34986,New,94112.67,C-Class,Mercedes,2002,3.3,Electric,Manual
1488,50304,Like New,73779.99,3 Series,BMW,2010,3.8,Diesel,Manual
1489,39986,New,57343.98,Model S,Tesla,2014,4.3,Hybrid,Automatic
1490,91594,Like New,78189.24,A3,Audi,2010,4.4,Diesel,Manual
1491,66151,New,40234.58,Camry,Toyota,2016,5.7,Hybrid,Manual
1492,290358,Like New,74394.34,Model S,Tesla,2016,6.0,Petrol,Manual
1493,173620,Like New,44014.24,Prius,Toyota,2005,4.6,Petrol,Manual
1494,141753,Like New,31567.83,Q7,Audi,2004,2.4,Petrol,Manual
1495,138056,New,62923.78,C-Class,Mercedes,2007,5.4,Hybrid,Automatic
1496,158651,Like New,70253.37,Model X,Tesla,2001,1.2,Petrol,Manual
1497,234347,Like New,48632.89,Focus,Ford,2015,2.2,Petrol,Automatic
1498,186005,Used,58722.57,Fiesta,Ford,2019,5.5,Petrol,Automatic
1499,162553,Used,70936.28,Fiesta,Ford,2023,2.3,Petrol,Automatic
1500,944,Like New,77932.45,C-Class,Mercedes,2011,2.1,Diesel,Manual
1501,93993,Used,90079.29,GLC,Mercedes,2005,1.7,Petrol,Automatic
1502,271258,Like New,38681.7,A3,Audi,2000,5.3,Petrol,Automatic
1503,214738,Used,95390.34,Camry,Toyota,2003,3.5,Diesel,Automatic
1504,208920,New,65541.58,A4,Audi,2016,4.4,Diesel,Automatic
1505,256805,New,79831.68,A3,Audi,2012,2.2,Hybrid,Manual
1506,294740,Like New,71478.06,GLC,Mercedes,2017,4.8,Electric,Automatic
1507,104087,Like New,24529.31,Focus,Ford,2004,4.8,Petrol,Automatic
1508,269051,New,11786.65,Fit,Honda,2023,2.6,Petrol,Automatic
1509,255035,New,73997.21,Corolla,Toyota,2023,3.1,Petrol,Automatic
1510,159186,Used,53550.0,C-Class,Mercedes,2002,2.0,Hybrid,Manual
1511,287153,Like New,71710.27,Explorer,Ford,2010,5.9,Petrol,Automatic
1512,166797,New,50300.07,Model S,Tesla,2012,4.2,Electric,Automatic
1513,281140,New,34662.28,Civic,Honda,2003,5.7,Diesel,Automatic
1514,290911,Like New,32076.7,Accord,Honda,2013,2.5,Hybrid,Automatic
1515,278491,Used,74400.55,GLC,Mercedes,2021,4.9,Diesel,Automatic
1516,102063,Used,31294.11,X3,BMW,2010,4.8,Petrol,Automatic
1517,24102,Used,72894.3,Prius,Toyota,2009,4.5,Petrol,Manual
1518,4263,Used,41476.21,Civic,Honda,2018,5.8,Petrol,Automatic
1519,67438,New,78235.35,GLC,Mercedes,2017,3.0,Electric,Manual
1520,96359,Like New,18566.94,GLA,Mercedes,2005,1.7,Electric,Manual
1521,130251,Like New,24473.09,Mustang,Ford,2014,4.4,Hybrid,Automatic
1522,171915,New,70161.6,Model S,Tesla,2020,4.6,Diesel,Manual
1523,27690,New,58221.96,X3,BMW,2009,3.9,Petrol,Automatic
1524,2994,New,24368.44,Corolla,Toyota,2004,2.0,Petrol,Manual
1525,103533,Like New,90768.57,Q5,Audi,2004,3.5,Petrol,Automatic
1526,67546,Like New,31214.69,Model 3,Tesla,2009,2.6,Petrol,Manual
1527,26467,Like New,45001.78,Model X,Tesla,2004,3.1,Electric,Manual
1528,246590,Used,24217.35,Explorer,Ford,2002,4.2,Diesel,Automatic
1529,131120,New,41862.62,Fit,Honda,2022,4.7,Diesel,Manual
1530,168050,New,51706.44,Fit,Honda,2005,2.2,Hybrid,Manual
1531,73414,New,33048.47,Mustang,Ford,2003,3.0,Electric,Manual
1532,180294,Like New,78063.9,GLC,Mercedes,2017,2.3,Petrol,Manual
1533,48115,New,42423.63,Fit,Honda,2008,2.0,Diesel,Manual
1534,40647,New,74303.45,3 Series,BMW,2016,4.9,Diesel,Automatic
1535,54607,Used,24671.86,Corolla,Toyota,2012,5.5,Electric,Manual
1536,21996,Like New,40818.37,Model X,Tesla,2014,2.9,Hybrid,Manual
1537,83697,New,5765.54,Model S,Tesla,2019,4.8,Hybrid,Automatic
1538,67764,Like New,77070.57,5 Series,BMW,2016,5.5,Petrol,Automatic
1539,239190,Like New,64459.23,CR-V,Honda,2012,5.2,Hybrid,Automatic
1540,8888,Like New,82693.22,Model Y,Tesla,2015,1.9,Diesel,Manual
1541,219738,Used,48283.02,A3,Audi,2021,5.8,Hybrid,Manual
1542,221432,Like New,80975.36,Prius,Toyota,2003,2.9,Petrol,Manual
1543,279477,Like New,66520.34,Prius,Toyota,2004,2.7,Diesel,Manual
1544,36355,Like New,5343.23,Model Y,Tesla,2004,1.3,Hybrid,Automatic
1545,230487,New,29100.96,Explorer,Ford,2008,3.4,Hybrid,Automatic
1546,129686,Used,51919.68,Model Y,Tesla,2016,1.5,Electric,Manual
1547,162217,New,63775.3,Fiesta,Ford,2012,2.2,Petrol,Manual
1548,249602,Used,11231.13,Model 3,Tesla,2001,2.6,Hybrid,Manual
1549,249434,Used,71982.59,Q7,Audi,2012,5.0,Electric,Manual
1550,180926,Like New,56635.93,GLC,Mercedes,2021,5.4,Diesel,Automatic
1551,67664,Like New,54949.03,Prius,Toyota,2020,2.5,Electric,Automatic
1552,86153,New,32744.33,Model Y,Tesla,2022,5.3,Electric,Manual
1553,93616,Used,61508.19,A4,Audi,2018,5.3,Hybrid,Automatic
1554,297429,Like New,7611.82,Fiesta,Ford,2002,4.8,Hybrid,Manual
1555,256349,Like New,11146.53,Fiesta,Ford,2009,1.7,Hybrid,Manual
1556,46996,Like New,74717.66,Corolla,Toyota,2001,4.5,Electric,Automatic
1557,128344,Like New,35579.68,5 Series,BMW,2012,5.7,Diesel,Manual
1558,229685,New,37961.87,Model X,Tesla,2018,4.4,Petrol,Automatic
1559,128019,New,24796.59,CR-V,Honda,2016,2.7,Electric,Manual
1560,135024,Like New,47333.97,Fiesta,Ford,2020,3.5,Hybrid,Automatic
1561,183273,Like New,9939.38,E-Class,Mercedes,2013,4.2,Petrol,Manual
1562,120454,Like New,33534.51,GLC,Mercedes,2011,3.6,Diesel,Automatic
1563,124444,Like New,55076.77,Fiesta,Ford,2020,1.6,Petrol,Manual
1564,153868,Like New,49235.03,3 Series,BMW,2011,2.6,Hybrid,Manual
1565,162818,Used,99968.62,3 Series,BMW,2010,5.0,Electric,Automatic
1566,15,Used,41932.64,Q5,Audi,2006,5.3,Electric,Manual
1567,157029,Used,41764.91,C-Class,Mercedes,2003,1.7,Hybrid,Automatic
1568,81541,Used,52840.27,A4,Audi,2018,5.8,Electric,Automatic
1569,21292,Like New,23078.8,GLA,Mercedes,2000,2.6,Hybrid,Manual
1570,162948,Used,88248.92,Model S,Tesla,2023,4.3,Electric,Manual
1571,191799,Used,59365.44,Model X,Tesla,2002,4.8,Electric,Manual
1572,47046,New,23250.23,Accord,Honda,2012,5.1,Electric,Manual
1573,14817,Used,80376.95,Model X,Tesla,2014,5.7,Diesel,Automatic
1574,9759,Used,8261.56,Civic,Honda,2001,2.6,Diesel,Manual
1575,179504,Like New,98343.6,Model 3,Tesla,2010,5.3,Hybrid,Manual
1576,268556,Used,87189.19,Camry,Toyota,2003,1.7,Diesel,Manual
1577,282648,Used,60065.75,Model X,Tesla,2018,4.5,Hybrid,Automatic
1578,270651,Like New,15573.09,A4,Audi,2016,4.7,Petrol,Manual
1579,21050,Used,25450.91,Explorer,Ford,2002,4.4,Petrol,Automatic
1580,100153,Like New,31546.34,Q7,Audi,2017,2.3,Diesel,Manual
1581,275731,Used,27898.02,Fiesta,Ford,2007,5.4,Petrol,Automatic
1582,231329,New,52264.4,5 Series,BMW,2021,1.8,Petrol,Manual
1583,57732,New,94733.24,Q5,Audi,2023,1.3,Electric,Manual
1584,51921,Used,47196.4,X5,BMW,2018,4.6,Electric,Automatic
1585,117734,New,67848.63,Fit,Honda,2004,3.4,Hybrid,Manual
1586,137912,Like New,70415.4,Fit,Honda,2006,5.2,Petrol,Manual
1587,31440,Used,87800.17,Corolla,Toyota,2020,2.9,Hybrid,Manual
1588,35183,Like New,8213.02,Model Y,Tesla,2007,1.8,Hybrid,Automatic
1589,133461,New,43411.36,A4,Audi,2004,5.2,Petrol,Manual
1590,114515,Like New,79549.84,3 Series,BMW,2016,3.7,Diesel,Automatic
1591,220533,New,82412.37,Mustang,Ford,2004,1.9,Petrol,Automatic
1592,115503,New,93096.6,CR-V,Honda,2003,4.6,Electric,Automatic
1593,39023,New,71765.46,Model 3,Tesla,2021,3.6,Petrol,Manual
1594,181101,Like New,28289.62,CR-V,Honda,2018,4.0,Diesel,Automatic
1595,218031,New,53038.25,Explorer,Ford,2020,3.3,Hybrid,Automatic
1596,76054,Used,8072.8,Model 3,Tesla,2001,5.1,Hybrid,Manual
1597,61742,New,66458.19,Model 3,Tesla,2010,5.1,Electric,Automatic
1598,45215,Used,57658.05,X3,BMW,2021,4.5,Electric,Automatic
1599,159245,Used,68349.45,3 Series,BMW,2012,1.5,Electric,Manual
1600,241443,Used,93363.35,A3,Audi,2014,5.2,Hybrid,Manual
1601,103591,Used,70291.28,Q5,Audi,2011,4.4,Electric,Automatic
1602,249045,Like New,35442.74,GLC,Mercedes,2021,4.5,Petrol,Manual
1603,46229,Used,23879.98,C-Class,Mercedes,2020,2.8,Hybrid,Manual
1604,62583,New,86190.44,Camry,Toyota,2021,5.4,Diesel,Manual
1605,255931,Used,23461.55,Fit,Honda,2010,4.6,Hybrid,Automatic
1606,159996,New,20352.91,A3,Audi,2006,1.6,Petrol,Automatic
1607,126011,Like New,24628.15,3 Series,BMW,2004,3.0,Petrol,Manual
1608,292248,Used,53339.88,Explorer,Ford,2016,5.4,Electric,Automatic
1609,240660,New,16797.81,5 Series,BMW,2023,1.2,Hybrid,Manual
1610,299738,Like New,94121.24,CR-V,Honda,2019,5.8,Hybrid,Manual
1611,265808,Like New,96794.1,C-Class,Mercedes,2008,4.4,Hybrid,Manual
1612,272672,New,97511.18,X3,BMW,2013,4.2,Diesel,Manual
1613,159262,Used,8716.86,Corolla,Toyota,2011,2.4,Electric,Manual
1614,197105,Like New,94888.77,Civic,Honda,2005,2.2,Petrol,Automatic
1615,204249,New,99754.42,E-Class,Mercedes,2016,5.7,Petrol,Automatic
1616,128404,Used,94530.77,Explorer,Ford,2018,2.5,Electric,Automatic
1617,201664,Like New,68739.2,GLA,Mercedes,2018,4.9,Petrol,Automatic
1618,295043,New,71616.86,Model Y,Tesla,2015,3.0,Petrol,Manual
1619,17241,Like New,16614.03,Corolla,Toyota,2011,1.7,Electric,Manual
1620,63472,Like New,88058.22,CR-V,Honda,2011,1.1,Petrol,Automatic
1621,205320,New,10665.76,Mustang,Ford,2019,3.7,Hybrid,Automatic
1622,31346,Like New,35184.4,RAV4,Toyota,2005,5.9,Diesel,Manual
1623,81196,New,99159.41,E-Class,Mercedes,2022,2.8,Electric,Manual
1624,208196,Used,45121.15,Corolla,Toyota,2003,2.8,Diesel,Manual
1625,149014,New,17459.84,Fit,Honda,2005,2.7,Petrol,Automatic
1626,298517,Used,97082.99,A3,Audi,2010,3.6,Petrol,Manual
1627,120623,Like New,98493.27,RAV4,Toyota,2000,3.2,Hybrid,Manual
1628,2016,New,22769.06,Model S,Tesla,2023,5.4,Electric,Automatic
1629,7274,New,87156.36,Camry,Toyota,2022,3.5,Petrol,Automatic
1630,15748,New,42090.22,GLC,Mercedes,2014,3.5,Electric,Automatic
1631,11826,New,41230.0,C-Class,Mercedes,2010,1.7,Electric,Manual
1632,129288,Used,29956.28,Mustang,Ford,2018,5.9,Electric,Manual
1633,201081,Used,9247.48,E-Class,Mercedes,2017,2.2,Electric,Automatic
1634,251054,Like New,30460.85,5 Series,BMW,2016,1.4,Electric,Manual
1635,172507,Like New,10108.81,Fit,Honda,2018,4.3,Diesel,Manual
1636,206089,Like New,92815.34,Fit,Honda,2020,4.0,Hybrid,Manual
1637,223023,Like New,67863.46,Q7,Audi,2013,3.1,Electric,Automatic
1638,192949,New,89229.15,Q7,Audi,2017,3.1,Diesel,Automatic
1639,69072,Used,73142.61,Accord,Honda,2018,4.9,Petrol,Manual
1640,67309,Used,17472.25,Model S,Tesla,2014,2.0,Electric,Manual
1641,160966,Used,94355.25,Q7,Audi,2014,5.1,Petrol,Manual
1642,185639,Used,90489.84,Fiesta,Ford,2003,4.2,Electric,Manual
1643,35326,Like New,38067.23,GLA,Mercedes,2006,3.1,Diesel,Automatic
1644,186131,New,15595.67,CR-V,Honda,2012,3.3,Diesel,Automatic
1645,267223,Used,71894.7,Q5,Audi,2002,2.3,Diesel,Manual
1646,87340,New,74194.32,CR-V,Honda,2015,4.8,Hybrid,Manual
1647,167364,New,90198.76,3 Series,BMW,2008,3.6,Petrol,Automatic
1648,118192,New,10002.3,RAV4,Toyota,2007,2.6,Hybrid,Manual
1649,251749,New,18461.86,GLC,Mercedes,2019,4.0,Electric,Automatic
1650,51818,Used,61833.64,Civic,Honda,2012,6.0,Petrol,Manual
1651,13429,Used,63817.5,RAV4,Toyota,2016,3.2,Diesel,Automatic
1652,57748,Used,8192.92,Q5,Audi,2016,5.6,Petrol,Manual
1653,48807,Like New,42708.54,RAV4,Toyota,2016,2.7,Diesel,Manual
1654,269284,Used,60495.36,GLA,Mercedes,2000,1.3,Hybrid,Automatic
1655,238161,Like New,75101.58,Fit,Honda,2007,2.0,Hybrid,Automatic
1656,290669,Like New,35034.32,X5,BMW,2018,3.1,Diesel,Manual
1657,282635,Like New,50970.83,Model X,Tesla,2005,2.1,Diesel,Manual
1658,199888,Used,82335.21,A4,Audi,2002,1.0,Electric,Automatic
1659,166052,Used,95620.03,Civic,Honda,2004,5.6,Hybrid,Automatic
1660,226597,Used,26879.89,C-Class,Mercedes,2012,5.2,Hybrid,Manual
1661,8078,Like New,29039.01,A4,Audi,2014,4.7,Electric,Manual
1662,91654,Like New,94282.73,Mustang,Ford,2013,1.8,Hybrid,Automatic
1663,129101,New,42611.56,RAV4,Toyota,2022,1.6,Diesel,Automatic
1664,16997,Like New,73243.09,Model 3,Tesla,2015,1.3,Petrol,Automatic
1665,131940,Like New,63165.2,C-Class,Mercedes,2017,4.6,Petrol,Automatic
1666,212650,Used,32130.83,Fiesta,Ford,2021,5.6,Hybrid,Automatic
1667,283390,New,67088.41,CR-V,Honda,2021,3.2,Electric,Manual
1668,151633,New,67278.76,X5,BMW,2010,1.6,Diesel,Manual
1669,34512,New,61282.1,A4,Audi,2002,3.6,Petrol,Automatic
1670,225226,Used,14467.78,Prius,Toyota,2021,2.7,Diesel,Manual
1671,208467,New,99541.32,A3,Audi,2009,2.9,Hybrid,Manual
1672,72144,New,43039.56,Model X,Tesla,2009,4.1,Hybrid,Automatic
1673,173557,Used,65633.84,CR-V,Honda,2020,4.6,Petrol,Manual
1674,117363,New,89147.36,A4,Audi,2015,1.6,Hybrid,Manual
1675,201484,Like New,45212.41,Prius,Toyota,2011,1.2,Electric,Manual
1676,181675,Like New,78522.88,CR-V,Honda,2001,6.0,Hybrid,Automatic
1677,152110,Like New,97323.32,A3,Audi,2008,2.2,Hybrid,Automatic
1678,93542,Like New,39098.8,5 Series,BMW,2023,1.3,Hybrid,Manual
1679,276469,Like New,43500.61,C-Class,Mercedes,2002,1.9,Diesel,Manual
1680,166964,Like New,91029.73,Accord,Honda,2023,1.2,Diesel,Manual
1681,149068,Like New,20166.07,GLA,Mercedes,2014,3.0,Petrol,Manual
1682,205355,Like New,7716.51,Civic,Honda,2002,5.0,Petrol,Manual
1683,116737,Like New,91344.46,3 Series,BMW,2018,2.7,Petrol,Manual
1684,262968,Used,83051.2,GLC,Mercedes,2017,3.2,Hybrid,Automatic
1685,240417,Used,97395.39,Explorer,Ford,2007,4.4,Diesel,Manual
1686,117718,Like New,10532.59,RAV4,Toyota,2016,3.5,Electric,Manual
1687,273661,Used,19836.85,Mustang,Ford,2007,5.3,Hybrid,Automatic
1688,152755,Used,15004.69,A4,Audi,2006,5.3,Hybrid,Manual
1689,207791,Like New,69924.53,X3,BMW,2006,1.0,Hybrid,Manual
1690,249120,Like New,62570.96,Mustang,Ford,2002,4.9,Electric,Manual
1691,254322,Used,39136.84,Civic,Honda,2000,3.3,Petrol,Manual
1692,209485,Like New,10455.23,A3,Audi,2003,5.9,Electric,Automatic
1693,272126,Like New,65767.89,A3,Audi,2004,3.4,Petrol,Manual
1694,145711,Like New,59161.45,Fiesta,Ford,2000,5.9,Electric,Automatic
1695,70210,Like New,15725.81,Focus,Ford,2014,4.8,Diesel,Manual
1696,69852,Used,91346.42,X5,BMW,2004,2.2,Hybrid,Manual
1697,255139,New,23900.22,Corolla,Toyota,2012,3.7,Hybrid,Automatic
1698,9695,Used,75633.37,Mustang,Ford,2007,6.0,Hybrid,Manual
1699,48582,New,89082.21,Model X,Tesla,2007,5.3,Petrol,Automatic
1700,293238,New,60050.12,Mustang,Ford,2004,1.5,Electric,Automatic
1701,191707,New,28450.65,E-Class,Mercedes,2008,4.5,Diesel,Automatic
1702,284331,Used,34378.61,Civic,Honda,2000,2.7,Electric,Manual
1703,128721,Used,89146.02,Model S,Tesla,2003,1.0,Hybrid,Manual
1704,106683,Used,33334.43,Model X,Tesla,2002,3.0,Diesel,Manual
1705,263358,Used,75888.1,GLA,Mercedes,2001,2.2,Diesel,Manual
1706,286084,Used,99065.7,GLC,Mercedes,2007,5.1,Hybrid,Automatic
1707,44406,New,99982.59,A3,Audi,2022,2.7,Electric,Manual
1708,147049,Used,55680.58,Corolla,Toyota,2008,5.1,Hybrid,Manual
1709,235994,New,83522.8,Fit,Honda,2001,1.0,Electric,Automatic
1710,187313,Used,99073.74,5 Series,BMW,2013,2.5,Diesel,Automatic
1711,204573,Used,40593.92,Model 3,Tesla,2013,2.2,Diesel,Manual
1712,206205,Like New,28978.91,X5,BMW,2003,2.2,Hybrid,Automatic
1713,60481,New,15852.17,Explorer,Ford,2005,1.3,Diesel,Automatic
1714,238084,Used,18385.47,Mustang,Ford,2010,1.9,Petrol,Automatic
1715,289884,Used,86087.85,X3,BMW,2002,3.8,Diesel,Automatic
1716,274025,Used,60928.69,Explorer,Ford,2007,2.5,Petrol,Automatic
1717,299140,Like New,88002.37,Camry,Toyota,2002,3.1,Diesel,Manual
1718,163249,New,79998.23,E-Class,Mercedes,2013,2.9,Hybrid,Manual
1719,122196,Used,69005.74,Focus,Ford,2012,5.4,Hybrid,Manual
1720,37177,Used,62884.66,A4,Audi,2012,5.5,Petrol,Manual
1721,66126,Used,9592.2,Mustang,Ford,2001,3.5,Hybrid,Manual
1722,26119,Like New,87866.14,Fit,Honda,2012,2.7,Diesel,Manual
1723,117744,Used,44695.0,Corolla,Toyota,2018,1.5,Diesel,Manual
1724,116894,New,58179.75,CR-V,Honda,2005,5.8,Hybrid,Automatic
1725,158987,New,7085.58,Accord,Honda,2015,1.3,Diesel,Manual
1726,44989,New,93926.98,A4,Audi,2001,2.5,Electric,Manual
1727,284250,New,90760.34,RAV4,Toyota,2007,2.5,Electric,Manual
1728,279275,Used,56611.41,Prius,Toyota,2016,2.6,Diesel,Automatic
1729,6553,Like New,59844.61,Corolla,Toyota,2022,1.8,Hybrid,Manual
1730,17881,Like New,71976.64,Prius,Toyota,2001,4.9,Petrol,Manual
1731,1379,Like New,30146.02,Prius,Toyota,2009,1.6,Hybrid,Automatic
1732,69306,Used,26081.98,A4,Audi,2015,4.2,Petrol,Manual
1733,243825,Like New,69032.18,Focus,Ford,2005,1.6,Hybrid,Manual
1734,104512,New,14920.13,Civic,Honda,2001,1.4,Diesel,Automatic
1735,278494,Used,48135.89,RAV4,Toyota,2001,5.5,Electric,Manual
1736,99599,Like New,51812.24,Model S,Tesla,2012,2.0,Hybrid,Automatic
1737,81397,New,41227.01,Fiesta,Ford,2023,5.1,Petrol,Manual
1738,17769,New,22600.48,Explorer,Ford,2014,3.7,Electric,Manual
1739,178321,Used,38755.05,Accord,Honda,2001,1.4,Petrol,Manual
1740,101584,Used,37067.94,Q5,Audi,2006,5.8,Diesel,Automatic
1741,133858,Like New,52430.24,5 Series,BMW,2002,2.2,Electric,Automatic
1742,231609,Like New,69094.68,3 Series,BMW,2007,5.3,Petrol,Automatic
1743,126525,Like New,96982.34,Fiesta,Ford,2022,1.8,Hybrid,Manual
1744,36303,Used,18695.51,E-Class,Mercedes,2013,5.3,Diesel,Manual
1745,19589,Like New,87936.63,C-Class,Mercedes,2023,1.1,Diesel,Automatic
1746,265026,Like New,31996.91,Accord,Honda,2022,3.6,Diesel,Automatic
1747,180394,New,61180.41,X5,BMW,2021,4.8,Hybrid,Manual
1748,129236,New,56940.01,Mustang,Ford,2006,5.7,Hybrid,Manual
1749,271889,New,57910.1,A3,Audi,2020,5.5,Electric,Manual
1750,15861,Like New,73719.07,3 Series,BMW,2006,5.1,Hybrid,Manual
1751,91707,Used,41260.39,Mustang,Ford,2000,5.4,Electric,Automatic
1752,255043,New,35314.5,Mustang,Ford,2016,2.0,Diesel,Manual
1753,133909,Used,86019.28,Camry,Toyota,2008,2.4,Electric,Manual
1754,54380,Like New,25909.03,A4,Audi,2020,2.4,Petrol,Manual
1755,105025,Like New,22123.37,Corolla,Toyota,2012,2.9,Diesel,Manual
1756,180903,New,6482.71,Civic,Honda,2020,3.0,Diesel,Manual
1757,220421,Used,25004.89,Corolla,Toyota,2018,3.7,Electric,Manual
1758,244497,New,54260.49,Model 3,Tesla,2020,1.8,Diesel,Manual
1759,160592,Like New,56158.34,Camry,Toyota,2018,4.5,Hybrid,Automatic
1760,44397,Used,29169.95,Model S,Tesla,2021,1.8,Petrol,Automatic
1761,277132,New,11866.05,5 Series,BMW,2016,2.6,Electric,Automatic
1762,158795,Like New,75740.88,GLC,Mercedes,2022,3.5,Electric,Manual
1763,33800,New,77007.66,Fiesta,Ford,2022,5.0,Diesel,Automatic
1764,158502,Used,99794.46,Model 3,Tesla,2009,4.7,Hybrid,Manual
1765,199548,Used,90502.81,Q7,Audi,2009,4.2,Diesel,Manual
1766,257653,Used,92975.9,Camry,Toyota,2003,1.8,Diesel,Manual
1767,52284,Used,80829.36,Model 3,Tesla,2007,3.7,Electric,Manual
1768,56232,Used,63472.77,A4,Audi,2021,1.4,Diesel,Automatic
1769,44420,New,17211.87,E-Class,Mercedes,2019,2.9,Petrol,Manual
1770,299854,New,64119.76,GLA,Mercedes,2019,3.1,Diesel,Manual
1771,92035,New,10315.81,Camry,Toyota,2017,1.2,Diesel,Automatic
1772,293427,New,89103.42,CR-V,Honda,2013,2.4,Electric,Automatic
1773,197241,Like New,50773.03,Corolla,Toyota,2017,5.8,Diesel,Automatic
1774,193529,Like New,71259.92,3 Series,BMW,2013,5.8,Hybrid,Manual
1775,249863,New,9963.15,Model X,Tesla,2019,2.8,Electric,Automatic
1776,25968,Like New,55753.6,Explorer,Ford,2020,1.2,Diesel,Manual
1777,62508,Like New,33620.02,Fit,Honda,2023,1.9,Petrol,Manual
1778,235863,Used,32071.99,Camry,Toyota,2014,3.0,Petrol,Automatic
1779,194292,New,42017.31,Q7,Audi,2021,5.7,Electric,Automatic
1780,85366,Like New,5060.75,Accord,Honda,2003,1.7,Electric,Automatic
1781,5738,Like New,49332.78,Model 3,Tesla,2012,4.8,Diesel,Manual
1782,3098,New,51223.83,Civic,Honda,2022,1.5,Hybrid,Manual
1783,95424,Used,86997.44,Model X,Tesla,2007,5.9,Diesel,Manual
1784,204705,New,47609.93,Prius,Toyota,2017,2.9,Petrol,Manual
1785,78672,Used,39537.85,Model X,Tesla,2011,4.9,Hybrid,Manual
1786,139325,Like New,99500.97,Civic,Honda,2022,2.7,Hybrid,Manual
1787,125349,Used,59265.27,Q7,Audi,2013,4.1,Hybrid,Automatic
1788,50969,Used,49898.25,GLA,Mercedes,2001,2.0,Diesel,Manual
1789,90744,New,52113.9,Fit,Honda,2017,1.7,Petrol,Automatic
1790,201495,Like New,81872.22,Model 3,Tesla,2023,5.7,Electric,Automatic
1791,117286,New,37364.26,C-Class,Mercedes,2001,5.6,Diesel,Automatic
1792,75028,New,41970.24,Model 3,Tesla,2010,5.4,Electric,Automatic
1793,297565,Like New,76807.97,A3,Audi,2008,4.1,Hybrid,Automatic
1794,38575,New,11933.46,Model 3,Tesla,2011,5.0,Hybrid,Manual
